id,label
1,41
2,21
3,11
4,11
5,32
6,31
7,41
8,41
9,11
10,5
11,22
12,11
13,11
14,5
15,32
16,22
17,11
18,22
19,31
20,32
21,32
22,11
23,41
24,31
25,22
26,32
27,21
28,31
29,41
30,22
31,31
32,11
33,21
34,11
35,41
36,31
37,31
38,31
39,41
40,11
41,11
42,22
43,32
44,31
45,41
46,11
47,11
48,31
49,11
50,11
51,21
52,1
53,22
54,32
55,23
56,32
57,41
58,11
59,21
60,11
61,21
62,41
63,41
64,41
65,22
66,41
67,32
68,22
69,11
70,41
71,32
72,32
73,31
74,22
75,32
76,41
77,11
78,11
79,21
80,31
81,41
82,32
83,41
84,41
85,32
86,32
87,32
88,21
89,22
90,32
91,21
92,41
93,41
94,32
95,11
96,11
97,31
98,11
99,31
100,41
101,41
102,32
103,11
104,21
105,41
106,11
107,11
108,32
109,11
110,22
111,23
112,41
113,31
114,32
115,32
116,31
117,32
118,21
119,41
120,11
121,31
122,41
123,11
124,21
125,41
126,22
127,31
128,21
129,22
130,32
131,31
132,11
133,11
134,33
135,11
136,22
137,41
138,31
139,22
140,32
141,31
142,21
143,11
144,22
145,31
146,31
147,32
148,31
149,22
150,22
151,41
152,32
153,32
154,31
155,11
156,41
157,21
158,31
159,21
160,31
161,21
162,22
163,11
164,21
165,41
166,11
167,21
168,21
169,31
170,31
171,41
172,32
173,31
174,5
175,31
176,11
177,21
178,31
179,33
180,11
181,22
182,31
183,21
184,32
185,11
186,11
187,41
188,22
189,22
190,32
191,31
192,22
193,11
194,21
195,41
196,11
197,41
198,31
199,1
200,31
201,21
202,41
203,11
204,22
205,11
206,41
207,41
208,21
209,21
210,31
211,41
212,11
213,32
214,22
215,11
216,32
217,41
218,21
219,31
220,31
221,31
222,31
223,11
224,31
225,32
226,31
227,22
228,21
229,21
230,31
231,21
232,21
233,22
234,32
235,22
236,34
237,41
238,3
239,22
240,32
241,31
242,21
243,32
244,32
245,31
246,31
247,41
248,41
249,41
250,22
251,31
252,21
253,11
254,11
255,41
256,31
257,31
258,41
259,21
260,31
261,31
262,23
263,22
264,32
265,11
266,32
267,31
268,31
269,11
270,31
271,5
272,21
273,32
274,31
275,41
276,41
277,41
278,32
279,22
280,41
281,41
282,11
283,41
284,31
285,41
286,32
287,21
288,41
289,32
290,11
291,31
292,11
293,32
294,22
295,1
296,32
297,11
298,22
299,32
300,21
301,21
302,11
303,31
304,41
305,22
306,21
307,21
308,31
309,11
310,11
311,41
312,11
313,41
314,23
315,32
316,41
317,21
318,31
319,31
320,21
321,21
322,22
323,21
324,41
325,11
326,41
327,41
328,31
329,21
330,22
331,11
332,41
333,32
334,32
335,11
336,31
337,22
338,21
339,31
340,32
341,22
342,11
343,11
344,32
345,32
346,21
347,31
348,32
349,22
350,31
351,41
352,41
353,41
354,21
355,22
356,41
357,32
358,31
359,11
360,21
361,31
362,32
363,41
364,21
365,31
366,41
367,21
368,41
369,11
370,32
371,31
372,41
373,32
374,21
375,31
376,31
377,22
378,21
379,32
380,31
381,21
382,41
383,21
384,31
385,32
386,32
387,11
388,21
389,32
390,5
391,22
392,31
393,11
394,11
395,32
396,22
397,32
398,11
399,1
400,31
401,41
402,5
403,21
404,21
405,21
406,21
407,11
408,21
409,3
410,32
411,32
412,3
413,41
414,23
415,41
416,41
417,22
418,11
419,21
420,33
421,5
422,41
423,31
424,11
425,41
426,33
427,22
428,11
429,32
430,11
431,21
432,32
433,41
434,41
435,41
436,31
437,41
438,21
439,21
440,21
441,22
442,11
443,31
444,22
445,21
446,22
447,11
448,41
449,21
450,21
451,11
452,22
453,32
454,31
455,11
456,32
457,22
458,21
459,22
460,32
461,21
462,32
463,41
464,32
465,22
466,32
467,32
468,41
469,11
470,22
471,32
472,41
473,32
474,11
475,32
476,22
477,11
478,41
479,32
480,11
481,22
482,22
483,32
484,41
485,21
486,11
487,41
488,33
489,22
490,31
491,11
492,41
493,32
494,21
495,22
496,11
497,21
498,22
499,41
500,41
501,22
502,32
503,11
504,11
505,31
506,32
507,41
508,22
509,41
510,41
511,41
512,11
513,21
514,23
515,21
516,31
517,31
518,32
519,32
520,22
521,41
522,11
523,41
524,21
525,22
526,32
527,11
528,21
529,31
530,21
531,31
532,11
533,21
534,21
535,41
536,21
537,32
538,22
539,21
540,31
541,11
542,41
543,21
544,21
545,22
546,22
547,21
548,1
549,21
550,32
551,22
552,11
553,22
554,41
555,41
556,21
557,11
558,21
559,32
560,11
561,21
562,21
563,5
564,11
565,11
566,21
567,32
568,32
569,31
570,11
571,21
572,31
573,1
574,11
575,41
576,22
577,41
578,41
579,41
580,5
581,11
582,31
583,41
584,5
585,41
586,22
587,21
588,41
589,22
590,11
591,11
592,31
593,22
594,31
595,41
596,11
597,41
598,31
599,1
600,11
601,21
602,41
603,11
604,31
605,32
606,22
607,11
608,21
609,21
610,21
611,21
612,41
613,41
614,41
615,11
616,31
617,31
618,32
619,32
620,11
621,22
622,31
623,31
624,11
625,22
626,32
627,31
628,21
629,31
630,22
631,41
632,32
633,31
634,22
635,31
636,32
637,11
638,31
639,31
640,21
641,41
642,31
643,21
644,22
645,21
646,11
647,41
648,22
649,22
650,22
651,41
652,41
653,21
654,21
655,41
656,21
657,21
658,11
659,41
660,41
661,32
662,32
663,21
664,41
665,22
666,22
667,32
668,41
669,31
670,41
671,31
672,11
673,21
674,32
675,22
676,11
677,31
678,21
679,31
680,31
681,31
682,31
683,11
684,21
685,31
686,32
687,32
688,31
689,23
690,22
691,41
692,32
693,3
694,31
695,11
696,22
697,31
698,31
699,3
700,31
701,32
702,32
703,41
704,41
705,11
706,11
707,21
708,22
709,11
710,32
711,32
712,21
713,41
714,31
715,31
716,41
717,1
718,32
719,32
720,23
721,11
722,41
723,22
724,22
725,22
726,41
727,22
728,32
729,22
730,41
731,11
732,31
733,41
734,32
735,22
736,41
737,31
738,31
739,41
740,11
741,41
742,21
743,41
744,11
745,21
746,3
747,31
748,22
749,11
750,32
751,33
752,22
753,11
754,41
755,41
756,32
757,21
758,11
759,21
760,31
761,31
762,32
763,21
764,22
765,22
766,31
767,21
768,11
769,32
770,41
771,22
772,11
773,21
774,31
775,22
776,11
777,41
778,22
779,11
780,33
781,31
782,24
783,21
784,3
785,41
786,32
787,31
788,32
789,21
790,11
791,22
792,21
793,22
794,3
795,11
796,22
797,11
798,32
799,31
800,11
801,32
802,11
803,21
804,32
805,11
806,21
807,31
808,32
809,21
810,22
811,21
812,11
813,11
814,41
815,5
816,32
817,21
818,32
819,21
820,11
821,31
822,32
823,11
824,33
825,22
826,41
827,11
828,22
829,11
830,41
831,32
832,32
833,22
834,41
835,32
836,41
837,31
838,41
839,31
840,31
841,21
842,11
843,41
844,41
845,11
846,32
847,22
848,32
849,11
850,32
851,41
852,31
853,41
854,21
855,41
856,41
857,21
858,31
859,22
860,31
861,11
862,21
863,41
864,32
865,11
866,32
867,32
868,21
869,11
870,31
871,31
872,3
873,11
874,32
875,41
876,32
877,41
878,41
879,33
880,11
881,32
882,21
883,11
884,21
885,22
886,22
887,22
888,41
889,22
890,31
891,11
892,21
893,32
894,21
895,31
896,32
897,11
898,41
899,32
900,41
901,32
902,11
903,41
904,11
905,21
906,32
907,31
908,21
909,41
910,32
911,41
912,11
913,41
914,22
915,21
916,31
917,21
918,21
919,21
920,22
921,31
922,11
923,21
924,41
925,31
926,31
927,21
928,21
929,22
930,31
931,31
932,32
933,22
934,32
935,41
936,11
937,31
938,41
939,32
940,11
941,41
942,31
943,32
944,21
945,22
946,32
947,11
948,22
949,41
950,31
951,22
952,11
953,31
954,11
955,41
956,32
957,22
958,32
959,21
960,41
961,32
962,22
963,11
964,11
965,11
966,11
967,22
968,21
969,32
970,32
971,22
972,11
973,41
974,22
975,21
976,22
977,41
978,31
979,23
980,31
981,32
982,21
983,11
984,21
985,41
986,32
987,31
988,22
989,41
990,22
991,41
992,32
993,41
994,11
995,11
996,31
997,11
998,41
999,32
1000,21
1001,21
1002,11
1003,31
1004,22
1005,11
1006,32
1007,21
1008,11
1009,22
1010,31
1011,22
1012,22
1013,32
1014,21
1015,1
1016,22
1017,31
1018,11
1019,31
1020,21
1021,32
1022,11
1023,21
1024,11
1025,22
1026,23
1027,41
1028,41
1029,31
1030,11
1031,22
1032,22
1033,32
1034,22
